Id,Price
7992,191185.12247875778
10264,99194.6329704016
6924,188143.67454927307
9183,176184.15841562283
13325,222879.02611872496
10467,75402.30351517981
998,214171.25091795748
3700,195825.26926898197
5094,222142.6073159604
11643,141089.75205639598
8496,179045.5400110182
16487,119206.52680142086
7810,260135.04176440195
15418,180974.55592082452
16355,216672.20484521455
3194,186642.97883459146
9278,220786.32404308816
2707,151386.6517842116
5688,362010.36351536406
7883,205799.05547908394
5250,337613.3657343369
12794,225986.50912939684
15958,322752.9289355585
68,225351.0364902623
9505,178804.90749714666
4162,187303.55106313006
14730,156654.723622284
14671,379231.1994823077
13981,250435.52833291396
4445,281617.4781034428
15067,166022.71070301352
444,207075.03083308233
1613,232649.37480071382
8509,388647.2328898299
877,134236.5476762553
5170,280552.288500336
9846,309284.934763873
5915,178138.2565410477
12459,244699.803216454
11318,209124.4660623636
16009,235699.92017362735
14466,321611.77022853546
7896,183953.85491367726
11280,164574.5268826594
15529,269263.312200222
3859,392809.1088177081
16193,179824.82631110345
8796,139628.30225065106
13010,181590.58643190563
8672,145207.72237683288
16756,129467.69926508957
6929,313874.3091936424
6288,243728.1647839899
2842,201482.79302411564
13446,488111.8218362252
10235,157738.74492850556
7654,201803.35702117
15967,239993.651363555
8048,178983.03763201242
4253,297502.2083199456
8004,254301.19760237477
1397,356048.47046802007
4799,322023.1660687756
8558,151783.49593288702
6060,264830.7465390329
5608,173426.96300297344
10515,256737.77938512413
8931,247689.1065789268
2396,271932.7324023526
4022,170241.98053867702
12471,245879.65809800243
1711,209023.12350885785
11430,211796.7142389088
9829,207780.94944565662
4425,208694.8395452469
9803,350049.4266400685
4651,319111.89028157754
2189,340610.8298585621
6368,265823.0768761892
6568,202624.9444334961
13827,69154.67683120226
4375,386517.25842201937
5622,202763.763981001
10559,114099.63888547475
10985,415485.08118443337
159,313923.2177922094
9038,202634.4801135083
9382,351474.7927718671
11998,222725.56796003532
5184,269926.5401335388
10542,178871.1394947959
3537,70018.7610256693
13475,158680.24027207823
15536,336941.27573416417
6948,291410.33584240207
2888,269392.6335138525
2830,211529.40099970772
12064,182657.15107019848
8922,234548.84543228376
16427,194148.04509177452
14051,100629.53130230676
3251,385131.1243002401
14202,143096.15947442944
13756,143918.719520388
1421,155292.52331359222
14187,196156.91202059799
10166,248850.00101011773
4923,100707.31070278095
11570,224303.62427988407
9844,171665.90590835758
918,165545.7026291005
8919,262571.497627377
8818,154931.21309559647
2949,176384.70309293355
2423,127584.1989149654
15361,186962.96717869898
13254,111774.76559777354
9692,245914.6551569889
7271,287787.18095074187
2017,241644.84669024247
4036,149286.35409638687
11373,214460.21236905904
13377,260929.83876404518
9977,195071.66800120883
7410,164498.72619935236
11817,237974.63305072713
2573,185374.3668641575
6543,199017.44417136445
8819,205177.76259733245
312,132767.17603537694
14517,201512.59742696478
15090,248122.53231876387
10789,188934.2499842429
1910,201667.03366018963
14652,179996.12119309136
13121,241994.14979310136
5125,261069.54342465874
1959,207456.3149703896
12034,281663.416050357
15595,131774.09211307313
6153,141005.42064742165
4053,211767.91611243127
10877,279041.72120160813
4529,192696.00188875315
10158,203941.41919203888
9236,197656.96662062226
5299,311816.57489297073
13059,223307.0072087028
11152,253201.18923388878
11914,360541.23532191874
2442,349032.26084786106
7044,180030.0794358518
5893,180134.2195499185
5035,132960.7170141126
979,293475.3750182072
3409,172131.87980541482
6675,214565.15909626608
11650,267472.67298628535
5611,132828.32614930833
5956,189198.73511050156
16435,191543.13428276585
14599,169177.76051771283
4215,198783.52623494604
8873,161320.7133814927
14918,305259.97375496716
10011,175876.79409591312
11446,234046.62706973313
1535,173177.82260727626
14241,209154.9095710879
9543,198340.66130820286
10979,186143.484687323
14215,345714.88949644903
12365,190114.4595862
6681,193688.97992098387
2924,234934.16872499237
6445,272395.40960074397
12032,196192.6022299418
10702,180189.93801638973
2974,166073.80763377735
3877,170216.68139405106
15147,182741.47388102626
15984,241086.31636446438
2324,387395.8651670218
7499,261867.0642430117
3801,379901.5792014332
4284,237149.01308113133
9329,177384.9756015722
3120,336527.5612317539
2531,151393.9943681733
13762,143614.29554448437
3691,179462.05458592487
8058,187892.0165125132
4897,166472.58857872244
14925,192115.5210699655
4330,137328.4508391463
5453,177016.06536893034
6559,225843.80034734987
425,359035.1695538526
14024,194482.02542467503
10413,157502.5808745622
15294,178025.13330441897
2821,272253.18849490234
11509,120117.76120729472
9074,164142.68127455653
16091,286114.57700844755
3642,195469.38827650403
16124,197653.30759870805
16449,160912.13816735562
8684,175694.157861321
2392,326777.744196
12234,213274.0217087628
14199,114063.61265788578
834,308339.6165354803
1484,179752.0537070724
15653,152649.01904613667
11663,172496.9096932546
15397,385703.9437620605
11385,199273.64958501558
10151,186433.82802997492
13263,128277.29334414592
4505,248237.51385539188
1851,147575.71643959306
15471,151468.16600669673
6560,236134.29843465477
4007,388792.32000788406
10251,228413.91325421288
265,194792.22304351727
14770,183706.73715181896
1353,230729.74263299367
16335,209654.58920592515
10859,180829.8263960228
641,200687.93987944597
11985,207662.01475652834
8076,196100.70374643835
14160,196324.30760461494
12506,294096.2726707155
8809,197403.61132275366
6957,153310.51015102898
4478,127359.88696091517
4749,216011.9955867606
12322,182746.601990905
13910,157795.91335100995
8252,207762.05400201748
2431,256146.46206047747
12670,111216.61497244849
7537,166506.95530612065
4637,473454.7628377666
2538,169721.39965866276
15290,227564.39125121434
16072,327225.1567037132
16740,125738.26718898203
6078,188949.98207264522
16723,168750.7786564456
3847,256861.39173762136
5999,88135.28755874714
7678,219842.11950595528
4862,171660.3547690135
12468,162823.5636805456
13409,374089.99815416674
12380,233347.51336449085
8962,126970.30842661436
11004,267077.40739002445
792,161705.5434727587
5687,235682.2553839846
3906,121506.52038190911
13554,120146.87929520212
5863,114730.05494779214
13459,146869.83654963897
12378,265415.7204519152
9935,144447.13290235517
5674,180845.82873944257
4535,220401.57918817297
12310,386988.51079491887
7048,165440.31238280254
1143,301983.9307529468
16085,171634.9823678826
5358,176336.82415572336
7100,237084.89188691595
10384,168737.48742002677
5006,187325.15260802634
7371,168297.18366958614
4720,162497.16838511263
7577,236311.46705702087
15196,200833.94830590257
8467,322818.6005374762
5251,133990.56524149977
9220,139336.6594756706
2151,191902.14482000546
8081,252611.91038041786
15824,177427.80259917097
10545,276450.7610835577
13403,333077.9252208898
1559,70333.06299514616
16795,168872.04341661852
6293,179879.59665922093
16024,211976.46918096376
12167,183579.44772598107
3078,126499.47081995448
6736,203125.41985172007
12124,323191.1530578244
6489,283299.7521846627
2778,243029.32037338606
13074,151122.27778859824
4075,138355.54729692056
15195,250475.79854076187
3160,142801.50207760607
1272,236550.168443678
14776,244324.6336052783
8497,237160.26863879632
4,192411.83970609566
15732,305432.89913335216
9111,439559.712546955
10748,180196.65732515004
8944,195213.495568481
1906,158686.43276205423
11283,112002.32501437548
14269,128031.21429693326
16232,181909.0802562821
1839,303693.2650199392
7894,321020.04251952725
5703,172115.4226172997
1347,326528.1963768629
4849,72713.99060302481
5618,147117.92182873486
9672,192771.40169703844
2638,136885.24399261564
1962,340333.9999732163
11717,239746.88340017048
13358,346541.74542712874
8258,69729.00829986722
8822,226061.14603507053
2927,186194.24182924905
14741,285277.9291582979
8216,138207.21723662247
12317,127602.46109399953
13133,260276.20826926173
1286,189194.5096347513
13116,139046.33992869098
9198,129069.41833886523
13679,200224.8706505871
13877,170226.02123179144
5946,133764.5779123078
7428,208968.242899496
1073,290659.7155999413
13970,190603.67417214287
8466,181920.94948559493
13135,172004.4033980665
1778,192192.47059289343
195,204227.05381572
8973,115211.79125151892
10674,169943.09821015887
12350,139034.153845455
10295,137928.98375907846
7251,303195.33924760844
9245,196407.52593220532
9126,134915.03848122727
7740,240335.38319725418
8956,184201.80658317008
13686,173661.84549747405
2864,167373.7578829639
7110,141521.32598164177
11331,226221.33530293856
16637,181038.5947707785
4580,311751.7263923352
8909,377038.6526287816
11932,230659.3949540481
5243,181896.5909005852
13419,285829.6869489136
3459,262871.5548012342
7053,379774.705740158
14691,297648.7068939111
12535,161373.83329127202
560,340369.1070479408
7514,249138.7424407416
5305,178382.97827557812
11231,241478.89077905475
8803,127602.60518839005
9791,174521.32056116327
130,192002.37131922468
5874,363433.54872143856
1440,187528.96571267347
6474,172735.00814188435
12168,188680.34028615872
13187,355027.7700810127
9831,216271.4263131086
15943,196678.08000426408
15846,163301.9275436075
1402,207029.6709322536
4968,240009.68320720497
5131,209622.51620560797
15580,115359.64338951078
10869,201029.08170522732
4679,175323.0879520939
13908,151880.4434729882
13489,244500.745586911
16352,113417.43021410258
5691,183832.00349107062
8780,260412.74646233878
11933,273434.91925724
4136,355738.00185888185
12873,172155.74045984188
13330,195152.6176096166
797,147931.92526505128
6450,393248.0962292461
10056,146637.6758756041
1050,145721.65443154768
1202,175962.21870247187
6680,120005.3854125037
174,191010.4664591041
6337,140214.50640352085
6704,166252.8745345722
266,138174.42833418224
9195,114011.3375450465
14668,117631.18584751096
9315,213591.34869610492
469,270713.1847411287
8852,192542.2895107056
10907,209991.4883246862
5287,363207.3660624555
4548,208033.9034694632
9637,181832.3398154584
11010,169624.6841420798
9564,175844.9034580152
2681,105243.18808511748
6776,174389.69855360454
8311,181339.0667725806
6580,190805.60375739276
14417,174997.7058605702
3892,196747.7058206468
4929,175387.56540214818
7340,273257.41686199146
13225,205290.01520147675
5581,121596.7899133392
8015,132141.8845931637
13567,140579.9428852823
10596,200557.75789877295
11291,155512.3682114869
10901,246966.74059707084
9349,255703.6573657165
4030,236324.87503163304
8357,194394.69918273445
829,176878.6801022636
5529,399295.57821699436
4134,220381.42957445403
4867,185143.3680478033
903,208319.48950970214
3701,182084.91155647414
12916,100006.37759846193
9031,201167.68828843435
1965,278724.5053720499
13851,276612.1066579258
9314,206803.21485668642
7386,170267.02788279823
4088,166998.26664597142
14907,444883.7559354924
5991,229055.70150837343
10265,266244.6348820178
15260,172352.83006485904
8053,183749.48332217577
9577,240066.83561668757
15509,151269.66087340945
12153,255991.87211347927
3218,222441.43341064788
4740,249414.26183674412
682,182102.59413436765
12176,261684.35766157403
12385,166770.42200756317
2523,89630.98093686248
5801,173646.65944772866
12751,171039.22973102925
15121,192296.47289721464
517,339460.3217365049
4822,244052.06569882436
1129,362812.02106131864
12396,185007.11032152272
11329,243696.62980103752
11856,292319.34182728466
3653,189552.78730521436
13404,82709.5723492271
14486,414653.17587634036
3502,167331.6679670257
7717,93071.12677753759
8808,185652.99971493913
11676,191844.99802340296
7033,267649.9547816326
1681,185493.2280827525
6658,149011.54276155838
959,427882.0462762633
4871,206465.55673791908
6946,193521.96977951363
13763,239105.2758285828
15320,260101.42701867747
3065,147197.52338580665
14742,176163.7784076527
13959,156650.48797779676
2427,175420.24110698226
1716,269107.4452692039
6258,126523.3207793077
16677,156551.9248726408
206,374875.37741399155
13659,502934.78241068206
7782,141656.71691308112
3308,116212.54616256454
9073,127735.11075264393
6342,416630.0985284022
868,341246.7597977317
10153,245831.0044533429
16788,160967.07869852334
14886,161769.73184472008
4674,177928.97784728376
13599,143562.68350857878
6851,217436.00200360132
6443,243702.74402105194
9903,158194.2961258073
8321,323899.8062082143
10686,191558.92159912988
11106,145773.64472164423
11845,130673.07300688578
2439,269495.70986290235
5461,420494.55499355955
14559,203704.47519111
10215,170032.63083866544
13566,347319.4810847919
16563,130855.26118016298
10492,264306.98556332925
13847,199964.05925095137
3607,185850.9275725471
2844,148653.5747643
3499,165815.0377502725
7478,318082.8475347407
4728,324717.87856109964
10883,174215.6944344867
13602,83606.99168718656
3751,150321.4123243333
10299,181912.73028713156
13023,187332.59397679934
14498,231146.6177408671
13601,129906.13655515622
5787,144750.71444743653
7853,160287.00802988553
2429,275843.2587025367
2359,282593.5082772557
13926,245289.0546722413
4278,159873.81947973015
14307,236644.55753443317
15677,339535.44166824315
9,130804.35267667822
12630,164922.63225561014
16428,361693.62867690384
13285,211681.60894844224
7902,135319.5302853908
866,114013.30966758686
6077,151646.39634074125
4015,309865.66664640105
16350,172653.7410717843
14793,142686.53758186338
1409,186478.9430905556
5199,146314.9263825492
12036,255041.69187401267
9654,180034.26762106048
13106,180665.21558340258
11780,172582.1139712181
355,204768.6616421985
6247,145993.53372798683
1045,241586.11572624944
4019,213099.21218691024
2048,230785.16393750213
14586,90993.1715539369
6720,221295.44933623116
5509,128773.29473913669
8463,243828.11534648342
3202,257857.17571818226
6910,161519.63208965366
5701,312598.0276083571
1,248164.3372633067
6853,166255.38481099048
5386,185141.86445584803
9251,224248.50724016558
8580,179275.90511272242
3644,219301.67997804264
3258,198641.16769164495
329,212126.29685310897
5038,223924.09653855715
2526,177188.6701014758
2082,378934.97903821076
11081,156409.8862827167
3927,213958.82611556136
12305,183164.0648428538
10975,276629.32976334885
2590,228285.32697219017
9337,173527.386916958
9368,180701.1147598085
16111,156304.50231945177
986,283698.31540870655
426,180618.17485304057
10040,181695.66471566932
16463,155363.4870509296
3704,247784.45957626437
15406,268531.0726770528
10035,309420.0542815748
16251,141457.31029613214
9520,488858.6958079845
503,202490.1791647916
8260,261142.8217285057
14309,225420.66916849065
16054,303473.0075553698
3885,237799.49180167072
5924,149210.53706384593
12843,177889.87110119933
14300,137796.03556036632
12608,268599.3685667565
11437,176969.49076340874
9535,158132.57348119223
1528,203301.8167811256
11518,163916.08625989995
6401,254793.54067674562
9129,162044.21387199202
13069,194804.9456595345
16607,157765.13601731832
1473,276851.81552934484
6085,212433.7336613493
4067,245182.7305960472
9178,173766.4804239778
5090,155406.55609259394
15046,288663.43799118337
13621,168619.36574084262
16065,211867.24690560458
1944,184833.57092288896
1060,267792.3610975005
1764,277671.6142119516
1705,182983.94796488152
9961,106804.19212581824
18,248023.09689475462
10371,98885.5667049925
13185,126698.16467086722
13139,274903.09699074255
3161,328821.7621062055
11931,236664.81385464338
8759,196302.737081248
12969,95655.97526834269
14329,291210.77920724044
3637,194424.39749967036
1165,106424.41103557908
9976,174079.0145488901
16490,205875.55723166125
2074,293771.65218047635
15364,336844.7700017081
11394,266869.85318078526
10222,236868.64113023746
5948,129504.26032932833
7494,198047.4665008401
6285,202895.98670176574
15220,144259.01364180734
3237,145686.82962583817
3528,188025.35066625426
6289,288470.00663579593
15784,221881.27982688454
15321,312895.59293994575
4562,145835.82611676358
6402,234167.75102877023
12688,220330.49640543875
3536,170165.82255748913
8426,128386.77046590124
12434,268894.86880982516
5645,202062.3770398931
15080,212120.7076923371
4677,184575.1313991664
9818,345724.54668860923
13496,222753.85778414455
15682,234091.3027608997
6284,250065.09852175333
14342,171160.15837749926
8109,201915.1978370579
14818,231272.37977486174
5724,99091.0019089214
7471,172884.95721030392
14905,208069.2468198301
9719,371648.25211777736
10637,303068.77342764335
12838,167917.13350709522
15949,213305.8516569476
2334,279886.61775289086
3416,188696.842912453
12303,142084.2059366003
528,175324.97701847725
980,181254.1059490496
1298,126434.09068803646
13728,167059.6966498133
10842,127600.57859376658
14596,114887.15391012041
1899,334924.37219090515
16380,242455.89603054125
7855,133970.90586251402
8147,246922.85375966167
11469,155702.42215149483
5779,68844.30977091168
3389,387433.6506267193
7885,234434.06485272976
5254,398826.8741884238
6383,133422.47400144723
3498,220755.52578147786
16166,399916.2543798706
2413,244780.19039272744
14653,241970.38976355467
9345,165565.43860687548
13711,174030.35473193103
822,192290.9077337278
12640,156103.92540116355
11954,268329.46270045673
7914,375579.2246903104
7394,354342.27843215555
7354,177744.66165088073
13058,154219.61020163033
4836,243075.22546878117
362,140910.09425543004
9365,130090.94459167609
211,129251.81799983034
8543,164217.21440240552
188,200348.31075371013
14196,380088.56622216
7114,257285.25963139988
13431,196220.3734502239
12869,333509.03583026177
16681,276715.2230224107
16528,179082.77631079816
390,308223.3231328185
11752,158929.40538800787
4408,149170.57320135858
3315,192437.03984054716
16071,207248.3796318494
16535,75772.33059940764
12463,240230.19843109863
12790,247479.45878779705
11787,140424.5997543895
14577,189500.5963811485
4431,254834.72520422688
10286,142967.83497546948
1676,290991.9581275023
13993,322026.87419499015
4761,178533.0454223579
14670,216401.18295203522
4795,240648.91234324168
15411,245969.44632537075
2909,70068.72531575404
8236,406228.8200411617
14017,144305.46030844087
13974,246287.66978902166
6513,240567.9409584461
7695,166164.66747326555
5286,187342.44235180155
4902,258929.7968781835
1124,317196.52965122455
10436,197190.39919531211
14749,260992.88859526344
2609,203398.02109958132
14548,218427.3355922526
1566,155020.3409434536
3649,176624.46765966766
16101,224435.07634301455
13095,171389.11792777828
2779,175135.55046014462
14203,142673.37724116992
11019,186749.78717945886
7653,170029.6472502522
12835,192288.11230732806
9683,283973.1030625571
6955,126746.98325478534
11504,159213.51220965193
12110,175897.73405389834
237,207153.224455818
2612,205051.54949920147
8855,286640.12608720316
8729,135593.2816124138
11580,194698.11597554633
13807,234174.4558510412
5375,194005.99893454678
16767,348525.25591820123
14540,210204.8694145394
255,230274.2873179825
3586,166055.35458112066
5671,196007.56452235286
10311,318221.0239444252
13280,225665.82893645274
1788,208083.52864907795
12128,183386.00778330083
3576,408372.50892479846
1285,205654.9049023608
13502,191640.4171898111
6518,198460.89685021064
1729,173545.78285223627
5398,175467.7866867133
12539,238066.2457574351
1476,178794.4081987769
5057,377142.26095651387
5133,240229.33536587507
2196,388900.71778986044
4041,196588.48147597635
5252,76416.09722671924
12879,162395.70593669306
13210,234916.51939423065
7390,314236.5206788554
15942,147207.23557423963
7054,126413.31675270888
14632,239575.00166165765
10208,229569.24363626615
14120,172361.99922738873
13607,208302.77795100445
9647,211388.44068355067
12134,187964.09017638027
8593,141003.61563399766
16231,144501.0752961816
12474,165344.99411184137
11640,137663.6390860315
1685,123052.25968149037
4474,140454.01487126955
15313,170706.64503566135
1736,139281.53322882304
16471,173426.49083997772
12517,214924.95941085496
15437,214886.95367146019
3381,187019.0686558514
16555,143411.92046155446
15738,200435.8286732724
2896,111071.00288509343
11356,316953.7720851789
9734,177353.45867652335
1890,168820.44642533307
15344,198395.2820954352
13575,135738.0807080768
14595,213761.78667397538
10567,221643.57999026004
12889,188081.16219894032
1213,209917.48011643195
8841,110870.5489684947
473,246853.1199258641
14853,206845.66344120007
15271,394759.5057405936
14191,255087.87725432732
12703,278779.7429856593
2649,226162.8432655183
14916,154220.80641070625
8975,108973.44578069796
12108,237017.43072304616
6070,156891.49471939538
15765,167908.6892547821
3713,122389.11770757713
1618,294153.9550913645
13874,176856.4683141747
4407,125031.37700694497
8550,209761.35196340637
15759,315440.34218067344
7808,142635.86826441722
1127,202241.9965922975
13108,282412.9020052799
4426,180442.11925126973
6175,243615.6602670951
7903,263215.4386199511
2076,71766.87460960826
9924,236252.04022040943
2322,152061.2304337389
13844,179835.0520578609
13871,142045.35134511243
5908,239241.07956511833
429,453250.37218375097
3443,136900.82277358195
170,150591.3329854418
9879,291616.6604191368
15324,277280.0842839912
15616,180342.16741714516
14217,253775.5564503314
5262,183902.82586397507
13426,286735.0371102911
13286,171895.8599876385
10464,179595.5327148489
10881,195122.23233963625
12776,126925.4334645572
10664,183747.8457816366
15237,198635.14433834635
15999,245696.64670815264
4816,299283.42171145877
13856,169143.37275034044
2701,223045.02574594782
635,179742.9684331146
4016,210212.77425492654
64,201820.70718011013
4881,204612.85687218065
7017,298325.06278189085
7184,254469.79757833772
487,185549.07199516066
15897,351164.27464212396
11444,141497.36951056312
3260,179428.64720026206
3127,168076.2899445053
7899,139403.64074442803
5705,199672.01954614194
12960,229435.5698678989
4046,183747.16200237093
2190,256505.02291768676
15787,152253.629849079
1926,250495.04728688614
3944,193275.33429887032
14709,220480.68117549515
13046,164325.08722729186
9845,200848.96908748595
7432,105591.53748489391
11524,229447.1587564155
6393,172661.23104887124
11323,152606.08461312673
10352,284157.55189761304
6811,329043.4408307788
2606,290921.1012650809
11660,374169.7717515825
8305,199744.29160902975
7357,203197.97404519134
14796,196790.0295657558
15587,159092.83146891306
2461,313889.80601941753
5605,186321.10388771218
6554,190689.7987747897
7662,262368.2249243508
11798,215850.94765794085
12078,207999.16668367482
1758,127324.36842523231
7661,456315.03456306446
3335,183925.19186359676
2854,204372.71120227204
16659,250112.22419595017
5241,268648.7352906604
16469,365841.35781817103
16098,186507.21174783344
15049,179212.4818322238
5152,80827.59932036082
2166,155519.0469156489
16465,217208.78625896282
1768,126953.65395428792
8744,189314.25972263326
10594,146313.0491839309
1339,158373.79735413598
6998,179535.16052843077
723,205326.19208107036
11357,196660.88550431054
4413,175154.62438536563
5026,215501.17726368335
4412,236668.70693881018
537,154209.90553564843
10270,113427.64236563473
9571,233868.40471515563
9969,214637.420255011
7822,70180.69289915907
6621,202419.56919828017
208,184725.27860163304
5195,207738.0521958364
7032,146841.05963551818
8263,182415.59023686775
14719,388796.0926280346
15622,177272.16980490362
4259,216106.4691897241
3085,299899.0400192238
172,184495.19429848078
7130,141122.95774249488
8767,170712.76711809007
3087,167766.2694392603
4089,258716.1535249294
11477,123062.08169229214
2246,181528.42156680298
1793,169083.22429343173
1630,193916.04176066903
1189,126406.55125277977
6050,242402.43308489298
8752,145936.5402239968
8963,181752.5060883559
9671,377793.1809735765
4820,142636.96532422796
4475,181317.78779038312
6396,215151.6209516997
8932,197544.30107217532
162,175335.98568267978
10847,154730.61996984459
5692,364452.8282940771
7316,241585.4554026433
5485,206751.15314914798
9780,321861.05242791295
7307,134384.6965650732
9739,330017.95851962134
7426,158221.16414084937
835,198751.83075092296
11744,267418.3874001945
11907,182131.35647050996
5684,182342.38207609774
10335,124241.26412592678
4466,222243.2285459126
11593,129902.30080889835
244,204566.49200943083
15205,264505.23065315245
6071,184005.12963357967
9455,463445.8341852689
15862,298592.24847955955
8165,254042.54274100214
5002,218235.56291197325
5922,286908.61221240123
16616,278550.4505608029
7615,208816.45506424786
7911,203337.5881602531
7748,218258.34766703474
11265,337086.61755573977
15820,173086.33578302182
6648,181099.69784900415
7117,288175.5665204553
10262,182459.3027136792
2853,255600.9258905923
4606,185492.86108282197
12747,142631.1476917924
3953,148499.0853218973
3552,193669.62413610297
2675,273363.8809560574
4611,192123.9799534022
2025,205313.7146482365
5424,195658.69064980274
8546,160140.1210769606
8875,166960.81061529505
2807,380492.9107795397
8578,238370.81554999054
786,331021.00658782054
3945,201003.50842927903
16733,141228.89377562102
16191,173807.63037386592
12669,166174.08352375406
10493,162741.50818575258
6671,236986.88617678435
9330,226051.07210094432
1622,161316.3281532359
8713,225344.28985886154
8696,222790.19157077753
9187,240726.33851564818
14551,171673.61218364644
2646,290204.89757721906
9563,281306.55483971076
4031,150189.86334513107
5155,194210.13442689204
12116,358830.32654263324
3834,361935.35934231465
7785,237364.06948334596
307,165952.7305090727
13663,199171.60474695248
16357,125300.52502083695
10646,156519.48525597158
5615,160524.5029663088
4604,174155.0000409518
9308,177483.2795630927
16789,244386.80230851585
15721,198158.12127361543
4994,362246.9520692189
5454,153202.03508627746
4034,209065.96786798828
1420,158140.96888791982
6453,149026.73829602738
8167,196226.14323157992
11657,248771.63750571443
14356,395557.3084005623
2024,265433.3498675174
7701,109906.82965074827
6291,180425.9499513334
789,182775.2442668251
16315,276623.2689875922
3677,167952.5237519355
13309,145628.55218916273
2088,101847.72899256455
3707,192903.40298789315
5240,220045.0823685122
13197,230050.65632315096
3147,169374.90404865675
76,331651.4303728118
14287,155973.69545352214
7940,260724.0304283052
2515,108560.74383670521
4891,228938.32268901795
7623,322772.99873276433
10671,375180.9826885785
13030,181750.6018226043
14686,237229.72412790498
13272,233123.43368491917
14954,264908.41626229807
16264,211501.15905598752
14461,192798.4341486948
13107,266294.9075046306
8740,288110.00853886956
2824,220599.40404642015
1645,142233.15706047023
15613,166690.93001620946
4803,226357.38718063812
971,161934.11543575174
13952,183154.14767751674
3320,167562.4707493425
15110,166320.22649793755
2440,189897.82687196633
10462,145462.42371648963
6011,327690.6122245575
9405,128424.5239555431
511,161822.55111871092
4141,433951.09106457344
11651,162019.64854385992
343,207018.25145968757
14750,253824.76672235868
3711,181511.31583885237
6322,158683.54612781116
6533,206174.98575256023
6089,257932.6643996996
286,281536.3378808428
7639,104263.6813612321
16722,182865.17466339868
9157,270205.29537007486
7137,261600.46107152075
6669,328326.56641656643
3326,300334.1271950174
5820,170915.39014490828
11604,214421.3000134053
16087,189285.81132181193
5327,225643.66928890024
13639,205381.04851234955
349,341185.79848790535
15181,252522.70925635475
4821,290093.2243649852
1740,194899.02852810555
3450,149987.3991114421
16064,126750.11990442181
1804,114004.36907174413
5296,133205.69764830678
5346,458022.3930766169
4723,374135.740983799
417,165217.75316586648
15756,170305.73011498488
14090,181734.18935469817
14778,307206.52916386747
2560,180179.22837892317
12920,84781.30630433754
8249,132686.6973396005
7125,164930.88087022124
11732,155868.69500977115
13365,366868.11587316904
5361,340139.7120445969
15937,286630.15711807477
2591,197198.17332600505
15706,193952.99879891376
2105,210675.43317448115
7220,316100.2987204411
14562,203680.82711570652
6836,189532.93138946602
8180,256281.533047843
4695,133454.63107427617
5783,323725.6079507151
4780,197227.4360966934
12504,170748.12300177943
